date,Observed,Predicted_TVGM,Predicted_TVGM+LSTM,Predicted_TVGM+TCN,Predicted_TVGM+Transformer
2018-06-26,0.0,0.4059845330683695,0.3000442283718096,0.2601740630833613,0.3359638574091898
2018-06-27,0.0,0.09624589017530427,0.0022105031361197014,0.17886335930725084,0.1360581607272242
2018-06-28,0.0,0.25163717329053226,0.0997716760590488,0.20481400325445476,0.32566506921796146
2018-06-29,0.0,0.27226346218766173,0.1718592816013237,0.2588205919581791,0.2989880279618641
2018-06-30,0.0,0.1945645570557753,0.1423918179970423,0.18658387882525124,0.21500221861416496
2018-07-01,0.0,0.1110613137964146,0.0731395908180611,0.10308613409437106,0.12556789596713946
2018-07-02,0.0,0.17728338140314626,0.07229200500315236,0.043833767355142106,0.14462275180285977
2018-07-03,0.0,0.12449827861092122,0.04571303796074422,0.22854940664074452,0.1691685363282922
2018-07-04,0.0,0.12743288100005556,0.06164894074441363,0.11303598255158831,0.1314984132373469
2018-07-05,0.0,0.06983492495329868,0.0315585766902734,0.12878651516349804,0.08225780324848186
2018-07-06,0.0,0.3982489057102827,0.36867216082603016,0.3711551115134386,0.4199164197066454
2018-07-07,0.0,0.44227998162050075,0.35620082373161144,0.4324118329061968,0.5094838907792074
2018-07-08,0.0,0.5752486136785022,0.3138682988515369,0.2891814258923999,0.4935872254004947
2018-07-09,0.0,0.33019439460067623,0.05527059317855709,0.18595324040679806,0.35149025873570316
2018-07-10,0.0,0.30609583409032404,0.03680350930890619,0.06061632485589563,0.33829237447580873
2018-07-11,0.0,0.8497414470568528,0.6445468396798005,0.787653967078053,0.8713918396190038
2018-07-12,0.0,0.48750847841461376,0.3364911254759617,0.45896845946868137,0.6045268204327412
2018-07-13,0.0,0.5927261045351917,0.4066229244843418,0.48227467445287053,0.5619682191089088
2018-07-14,0.0,0.37801207967289585,0.07033022113331455,0.15727875001915592,0.32263841472753185
2018-07-15,0.0,0.9161858650833783,0.6120790037304578,0.7188227566868481,0.9304853509158311
2018-07-16,0.0,0.8792664572228945,0.6578903510798968,0.794182719253496,0.9433039888371981
2018-07-17,0.0,0.9761182825149681,0.3806225816787865,0.5770524899543907,0.8562595556558754
2018-07-18,0.0,0.5973499366188857,0.1984747299099776,0.44189930941112965,0.6277341679776522
2018-07-19,0.0,1.4160167632664893,1.0110250173176978,1.1122292934025977,1.4369999041821215
2018-07-20,0.0,1.450897888529681,1.419657786626004,1.3566896927241314,1.5297819685820568
2018-07-21,0.0,1.3568010060449036,0.5654142229218873,0.7011075942178162,1.2477929471393021
2018-07-22,0.016,0.9620103751480777,0.5425055538475712,0.7031085406601627,0.9990601641297538
2018-07-23,0.488,1.009568809843612,0.5110454553132775,0.668614208078933,1.0210107782250168
2018-07-24,0.544,1.08196382719777,0.8018854160954751,0.9182920207431116,1.0895199564447202
2018-07-25,0.549,0.9733202343172188,0.7348704819864388,0.6090582196897621,0.9921866056806202
2018-07-26,0.538,0.8741306675247527,0.7137075973324156,0.8588863586656428,0.9016811897627688
2018-07-27,0.461,0.7823613148984674,0.5307355386075738,0.4911026817617181,0.7613999445793393
2018-07-28,0.356,0.609186937668576,0.4402227602985046,0.4582981668498657,0.6270362824287555
2018-07-29,0.032,0.4993958441707127,0.4165538964959614,0.3895396260711186,0.49701124487247395
2018-07-30,0.0,0.29294391976961853,0.18319830553898575,0.3867937277472949,0.34166619064578774
2018-07-31,0.0,0.1690298398059783,0.12419582205237722,0.11607124330820418,0.21116108866752958
2018-08-01,0.0,0.15362230330284887,0.14503673385407978,0.1508095116871243,0.18627309068616682
2018-08-02,0.0,0.09598512398851056,0.1144389455283894,0.0783209261561646,0.11227235021841664
2018-08-03,0.0,0.04740842286741376,0.0,0.06183402467763066,0.09461444843804478
2018-08-04,0.0,0.0,0.0,0.09150455892086029,0.013521749526262283
2018-08-05,0.0,0.0,0.027110323309898376,0.0019122250378131866,0.020195413380861282
2018-08-06,2.41,0.45486747329770183,0.45479668626277303,0.3650509030157194,0.508490542375432
2018-08-07,0.357,6.032400171088979,5.98110194392781,5.934686998653219,6.152369121837423
2018-08-08,1.49,0.38227049268448354,0.3162506521459818,0.2659419403191805,0.28918989754879476
2018-08-09,0.0,1.3132634285194953,1.2783960710568507,1.2080309364302237,1.345659063319691
2018-08-10,0.0,0.25131649260495303,0.23933616203342079,0.1633739072558701,0.28072212000463603
2018-08-11,0.0,0.24781567975621666,0.25976411159824575,0.20330795645456756,0.28402557968836273
2018-08-12,0.0,0.14249599776242428,0.19005488283012562,0.1770006833133524,0.2019855645952051
2018-08-13,0.0,0.16371121975158687,0.1901076023516559,0.3058614877102279,0.21336546885346408
2018-08-14,0.0,0.17118041879654422,0.11769293538451686,0.0,0.12761100671411052
2018-08-15,0.0,0.0,0.0,0.0,0.030930567532777786
2018-08-16,0.0,0.09318258955322589,0.0,0.0,0.1461216357275137
2018-08-17,0.0,0.02646177937105998,0.0,0.12495216657236918,0.05545589630321368
2018-08-18,0.0,0.030902311756460188,0.0,0.0,0.048679609402267454
2018-08-19,0.0,0.0,0.0,0.0,0.029942873865365982
2018-08-20,0.0,0.03692561993156018,0.0,0.002665097357373858,0.035985263527970934
2018-08-21,0.0,0.004808526546648206,0.0,0.13803383341520137,0.050234764874866666
2018-08-22,0.0,0.03384208053210547,0.0,0.06992968663433363,0.08241490766266157
2018-08-23,0.0,0.0,0.0,0.0,0.05052930489182472
2018-08-24,0.0,0.0,0.00957945641130209,0.0,0.047953519970178604
2018-08-25,0.0,0.0,0.026223205029964447,0.06138261780142784,0.05562279000878334
2018-08-26,0.0,0.0,0.04304991289973259,0.08573564887046814,0.06828702986240387
2018-08-27,0.0,0.7605932813066445,0.8004345197159253,0.8311149414557419,0.8425602476972542
2018-08-28,0.0,0.9856454551726517,0.9511251904576954,0.9493541203945812,1.03334047724902
2018-08-29,0.0,0.7864354304662479,0.44988105219514496,0.0,0.5852230392089618
2018-08-30,0.0,0.43225761965462417,0.18905244485089034,0.07167267516800613,0.48446229190179557
2018-09-01,0.0,0.8802968452555826,0.5106913636309793,0.38636656504699496,0.9051753732247045
2018-09-02,0.0,0.9109554479673643,0.8791000398650903,0.7578755209997434,0.9876816610649366
2018-09-03,0.0,0.8628058203298336,0.5514302917558437,0.5705469020444637,0.6652971573907619
2018-09-04,0.0,0.5312094342438352,0.38663558182398194,0.4036005240408551,0.5309891243008744
2018-09-05,0.0,0.7864765219017696,0.29951938908545495,0.35146203558890343,0.7380616843327713
2018-09-06,0.0,0.6188296571173514,0.23941393641613373,0.6943439885773505,0.6378658048608149
2018-09-07,0.0,0.5752871541003243,0.22134094514646685,0.4907504377583519,0.49663304366865313
2018-09-08,0.0,0.41865184249088583,0.20225722433731375,0.48259122015640554,0.40735107378766355
2018-09-09,0.0,0.41990834861066606,0.12768996148374345,0.3442590424325731,0.38705012961294916
2018-09-10,0.0,0.3387581327161563,0.14202596928689604,0.3114432350895179,0.30515057902548437
2018-09-11,0.0,0.26105752018191153,0.11131850805975729,0.1474580707857781,0.219782320679205
2018-09-12,0.0,0.20236481679214158,0.0,0.07768145156634965,0.22034353343380608
2018-09-13,0.0,0.2349002736701441,0.009415112723298091,0.0704347419633341,0.1627620684995127
2018-09-14,0.0,0.22159847244723285,0.0734868757437035,0.14474816247923816,0.21112482249839748
2018-09-15,0.0,0.14141248620635072,0.023847308825312052,0.17354575253611604,0.16256813041454354
2018-09-16,0.0,0.19817103318491314,0.015905840914634206,0.07143263391771648,0.16980158038058613
2018-09-17,0.0,0.1279365011665965,0.017398420831933104,0.24738720442987927,0.10701201122142323
2018-09-18,0.0,0.10705443363353617,0.04274354021713145,0.11149098243281252,0.09319869693085558
2018-09-19,0.0,0.08450584250451088,0.051955395815382,0.13825678217173576,0.04769763859869003
2018-09-20,0.0,0.04826237957079471,0.034413092276943336,0.10237340952355922,0.017983626081538806
2018-09-21,0.0,0.015430664890494272,0.0,0.03962265911051266,0.0
2018-09-22,0.0,0.04692555139187238,0.024918365426095934,0.07704694861892125,0.0012948095274295524
2018-09-23,0.0,0.01993636497462925,0.015666538748692838,0.13000720449889835,0.0
2018-09-24,0.0,0.014821784286594863,0.044991580485201355,0.09137927153596925,0.0015823000062470394
2018-09-25,0.0,0.0,0.0481141172349453,0.010620415210723877,0.00029775872826576233
2018-09-26,0.0,0.0,0.061026427894830704,0.02358648180961609,0.0
2018-09-27,0.0,0.0,0.07444804161787033,0.03070162609219551,0.0
2018-09-28,0.0,0.010767203997162578,0.0,0.0,0.05353012798288226
2018-09-29,0.0,0.16489338300603323,0.0,0.13788160480040007,0.07553198359387808
2018-09-30,0.0,0.11454155521385567,0.0,0.25816489236347573,0.1015296116649379
2018-10-01,0.0,0.12266017896501902,0.0,0.014129001921104223,0.18446794179646853
2018-10-02,0.0,0.14439766191974496,0.0,0.0,0.17797235109940385
2018-10-03,0.0,0.09795403563011773,0.0,0.15806656785834916,0.10767810501683839
2018-10-04,0.0,0.04574350363141577,0.0,0.09503566941744368,0.037610900611939835
2018-10-05,0.0,0.10442377278752946,0.0,0.06767310226507806,0.03384641954847001
2018-10-06,0.0,0.11578941417275557,0.032354407733069745,0.18698642474948057,0.08866227117715964
2018-10-07,0.0,0.06712094824813036,0.0035538909962001264,0.1085492124786201,0.0006602941086116254
2018-10-08,0.0,0.06589183472299542,0.03672771416807141,0.16592519246244397,0.020034960286855363
2018-10-09,0.0,0.0,0.013323201797902584,0.04914754629135132,0.025574717670679092
2018-10-10,0.0,0.0,0.03663952276110649,0.06119389459490776,0.0
2018-10-11,0.0,0.0,0.05522074177861214,0.030795907601714134,0.0
2018-10-12,0.0,0.0,0.05131902918219566,0.034262411296367645,0.042190659791231155
2018-10-13,0.0,0.0,0.04828280955553055,0.06293616443872452,0.0
2018-10-14,0.0,0.0,0.03876267001032829,0.0073640309274196625,0.027590561658143997
2018-10-15,0.0,0.0,0.047501686960458755,0.083921417593956,0.054519642144441605
2018-10-16,0.0,0.0,0.048766523599624634,0.06923605501651764,0.0
2018-10-17,0.0,0.016898329266408052,0.06527868554840383,0.09934421897778806,0.0298635800267249
2018-10-18,0.0,0.0,0.05241081491112709,0.03626823425292969,0.008346114307641983
2018-10-19,0.0,0.0,0.05205214396119118,0.04688034951686859,0.02881503477692604
2018-10-20,0.0,0.012080084947525993,0.05729820620793058,0.0723217506386633,0.0
2018-10-21,0.0,0.012888803837603102,0.06313965445548869,0.10653355693609096,0.0
2018-10-22,0.0,0.008421944678697613,0.058975396902236965,0.14928353041497233,0.0
2018-10-23,0.0,0.009196723944600804,0.05803400943344472,0.11665774429505704,0.0
2018-10-24,0.0,0.01595226117159204,0.07316673361445741,0.13136102446104364,0.0
2018-10-25,0.0,0.007745760572502924,0.05853398059065135,0.08950753797347338,0.003107479852984263
2018-10-26,0.0,0.0,0.010069443844258785,0.0686233788728714,0.0
2018-10-27,0.0,0.032021013277739485,0.025954490716725787,0.05642058812376877,0.0
2018-10-28,0.0,0.021440008427453028,0.0,0.05812518089587687,0.01962253242309092
2018-10-29,0.0,0.023172595471286583,0.0,0.0,0.0
2018-10-30,0.0,0.013785296342045894,0.0,0.0,0.0
2018-11-01,0.0,0.02371588488066584,0.0,0.0,0.0
2018-11-02,0.0,0.010476617008049027,0.0,0.0,0.0
2018-11-03,0.0,0.012307500075601552,0.0,0.0,0.0
2018-11-04,0.0,0.0,0.0,0.0,0.0
2018-11-05,0.0,0.07160742243509355,0.00819523295145097,0.0,0.0
2018-11-06,0.0,0.0,0.0,0.0,0.0
2018-11-07,0.0,0.05741372896617264,0.0,0.018233520968612138,0.0
2018-11-08,0.0,0.04770704550633681,0.0,0.026133766453364016,0.0
2018-11-09,0.0,0.04242553592664966,0.0,0.012960177222321123,0.0
2018-11-10,0.0,0.00795008297594102,0.0,0.013166849124746638,0.0
2018-11-11,0.0,0.02870813633763225,0.0,0.04235928754770191,0.0
2018-11-12,0.0,0.029957169260808436,0.0,0.005809632655211894,0.0
2018-11-13,0.0,0.04529895735128431,0.007776868614988608,0.03733626482232122,0.0
2018-11-14,0.0,0.046930035706911455,0.015245383736048113,0.1233352703417877,0.0
2018-11-15,0.0,0.03917034573587391,0.013689073247041439,0.0544960074845216,0.0
2018-11-16,0.0,0.03633568466972875,0.003293417704816337,0.06134137728583383,0.0
2018-11-17,0.0,0.0216190018807913,0.0,0.03204014758816015,0.0
2018-11-18,0.0,0.030647757975013734,0.0,0.00015253531709480406,0.0
2018-11-19,0.0,0.026408897819693855,0.0,0.02317528251069384,0.0
2018-11-20,0.0,0.013112097444715698,0.005591733778598507,0.0,0.0
2018-11-21,0.0,0.009149459651469238,0.01566589297240878,0.003884376487492569,0.0
2018-11-22,0.0,0.00943436180498558,0.02524244119670349,0.009051577050947723,0.0
2018-11-23,0.0,0.010312883754629909,0.035843248119015514,0.0,0.0
2018-11-24,0.0,0.0032969588190315258,0.019453855767845918,0.025835425198077966,0.0
2018-11-25,0.0,0.01182052072966816,0.029615241558201333,0.034502895072944184,0.0
2018-11-26,0.0,0.008261724714307028,0.011909827929107386,0.0922052481808941,0.0
2018-11-27,0.0,0.006973237309487457,0.0034679449609237856,0.05290848440292656,0.0
2018-11-28,0.0,0.002246751947758585,0.016580718135891348,0.0472632902995328,0.0
2018-11-29,0.0,0.0009201333214847174,0.033411381422480735,0.0,0.0
2018-11-30,0.0,0.0,0.043044429272413254,0.022010814398527145,0.0
2018-12-01,0.0,0.0,0.050751540809869766,0.019680026918649673,0.0
2018-12-02,0.0,0.0,0.025818776339292526,0.09920135140419006,0.0
2018-12-03,0.0,0.0,0.02280149981379509,0.0,0.0
2018-12-04,0.0,0.0,0.026717979460954666,0.0541517399251461,0.0
2018-12-05,0.0,0.0,0.03244221583008766,0.0,0.0
2018-12-06,0.0,0.0,0.036736659705638885,0.0,0.0
2018-12-07,0.0,0.0,0.03501966968178749,0.012143690139055252,0.0
2018-12-08,0.0,0.0,0.03734705224633217,0.0,0.0
2018-12-09,0.0,0.0,0.038243357092142105,0.0,0.0
2018-12-10,0.0,0.0,0.03181225061416626,0.013540621846914291,0.0
2018-12-11,0.0,0.0,0.040311820805072784,0.0,0.0
2018-12-12,0.0,0.0,0.04688632860779762,0.0,0.0
2018-12-13,0.0,0.0,0.05284387245774269,0.0,0.0
2018-12-14,0.0,0.0,0.06359675526618958,0.0,0.0
2018-12-15,0.0,0.0,0.060181740671396255,0.01662721112370491,0.0
2018-12-16,0.0,0.0,0.04993338882923126,0.0706523060798645,0.0
2018-12-17,0.0,0.0,0.04407449811697006,0.035968974232673645,0.0
2018-12-18,0.0,0.0,0.042951297014951706,0.049282532185316086,0.0
2018-12-19,0.0,0.0,0.03909393027424812,0.05846847593784332,0.0
2018-12-20,0.0,0.0,0.0326109305024147,0.03767862915992737,0.0
2018-12-21,0.0,0.0,0.022897932678461075,0.06883607804775238,0.0
2018-12-22,0.0,0.0,0.013771031983196735,0.03929109126329422,0.0
2018-12-23,0.0,0.0,0.009932384826242924,0.0,0.0
2018-12-24,0.0,0.0,0.017293419688940048,0.0,0.0
2018-12-25,0.0,0.0,0.01666412129998207,0.0,0.0
2018-12-26,0.0,0.0,0.026440147310495377,0.0,0.0
2018-12-27,0.0,0.0,0.03548712655901909,0.0,0.0
2018-12-28,0.0,0.0,0.05329248681664467,0.0,0.0
2018-12-29,0.0,0.0,0.05592341348528862,0.0,0.0
2018-12-30,0.0,0.0,0.06393466144800186,0.0,0.0
2019-01-01,0.0,0.0,0.06490718573331833,0.0,0.0
2019-01-02,0.0,0.0,0.06065845116972923,0.0,0.0
2019-01-03,0.0,0.0,0.057205427438020706,0.0,0.0
2019-01-04,0.0,0.0,0.03812585398554802,0.0,0.0
2019-01-05,0.0,0.0,0.04140651226043701,0.0,0.0
2019-01-06,0.0,0.0,0.05037171393632889,0.0,0.0
2019-01-07,0.0,0.0,0.04594515636563301,0.0,0.0
2019-01-08,0.0,0.0,0.04871766269207001,0.0,0.0
2019-01-09,0.0,0.0,0.04841889068484306,0.0,0.0
2019-01-10,0.0,0.0,0.04285275191068649,0.0,0.0
2019-01-11,0.0,0.0,0.03910795599222183,0.021040063351392746,0.0
2019-01-12,0.0,0.0,0.039531294256448746,0.019857589155435562,0.0
2019-01-13,0.0,0.0,0.04053419083356857,0.009912718087434769,0.0
2019-01-14,0.0,0.0,0.04508604854345322,0.007069338113069534,0.0
2019-01-15,0.0,0.0,0.05013380944728851,0.0,0.0
2019-01-16,0.0,0.0,0.04860997572541237,0.0,0.0
2019-01-17,0.0,0.0,0.051410432904958725,0.014848455786705017,0.0
2019-01-18,0.0,0.0,0.0536130852997303,0.014772787690162659,0.0
2019-01-19,0.0,0.0,0.057119231671094894,0.0,0.0
2019-01-20,0.0,0.0,0.05753571167588234,0.0,0.0
2019-01-21,0.0,0.0,0.04740079864859581,0.0,0.0
2019-01-22,0.0,0.0,0.04665249213576317,0.0,0.0
2019-01-23,0.0,0.0,0.046515677124261856,0.007292918860912323,0.0
2019-01-24,0.0,0.0,0.04749847576022148,0.013627100735902786,0.0
2019-01-25,0.0,0.0,0.04983877018094063,0.0,0.0
2019-01-26,0.0,0.0,0.05794356390833855,0.0,0.0
2019-01-27,0.0,0.0,0.05748332664370537,0.05710519477725029,0.0
2019-01-28,0.0,0.0,0.04740734398365021,0.013457287102937698,0.0
2019-01-29,0.0,0.0,0.052410487085580826,0.09851598739624023,0.0
2019-01-30,0.0,0.0,0.046213436871767044,0.034859128296375275,0.0
2019-01-31,0.0,0.0,0.05196694657206535,0.08194988965988159,0.0
2019-02-01,0.0,0.0,0.045361556112766266,0.02754911407828331,0.0
2019-02-02,0.0,0.0,0.03648555278778076,0.08132694661617279,0.0
2019-02-03,0.0,0.0,0.031907957047224045,0.0590398870408535,0.0
2019-02-04,0.0,0.0,0.03884095326066017,0.05095459520816803,0.0
2019-02-05,0.0,0.0,0.03733133152127266,0.05231234431266785,0.0
2019-02-06,0.0,0.0,0.04067554697394371,0.0,0.0
2019-02-07,0.0,0.0,0.04103056341409683,0.018226295709609985,0.0
2019-02-08,0.0,0.0,0.047934118658304214,0.006239507347345352,0.0
2019-02-09,0.0,0.0,0.060496311634778976,0.0,0.0
2019-02-10,0.0,0.0,0.05651185289025307,0.0,0.0
2019-02-11,0.0,0.0,0.059720899909734726,0.0,0.0
2019-02-12,0.0,0.0,0.06241243705153465,0.0,0.0
2019-02-13,0.0,0.0,0.06653319299221039,0.0,0.0
2019-02-14,0.0,0.0,0.058105964213609695,0.0,0.0
2019-02-15,0.0,0.0,0.05323987826704979,0.0,0.0
2019-02-16,0.0,0.0,0.049707841128110886,0.0,0.0
2019-02-17,0.0,0.0,0.045596830546855927,0.0,0.0
2019-02-18,0.0,0.0,0.03825010359287262,0.0,0.0
2019-02-19,0.0,0.0,0.026539240032434464,0.0,0.0
2019-02-20,0.0,0.0,0.01724378392100334,0.005096424371004105,0.0
2019-02-21,0.0,0.0,0.016576088964939117,0.0,0.0
2019-02-22,0.0,0.0,0.0077135758474469185,0.0,0.0
2019-02-23,0.0,0.0,0.0036924751475453377,0.0,0.0
2019-02-24,0.0,0.0,0.0032800277695059776,0.0300598107278347,0.0
2019-02-25,0.0,0.0,0.00994041096419096,0.057929933071136475,0.0
2019-02-26,0.0,0.0,0.010331698693335056,0.055240120738744736,0.0
2019-02-27,0.0,0.0,0.012225504033267498,0.05029227212071419,0.0
2019-02-28,0.0,0.0,0.021181795746088028,0.08942656219005585,0.0
2019-03-01,0.0,0.0,0.016011234372854233,0.08125004172325134,0.0
2019-03-02,0.0,0.0,0.006801762618124485,0.052099715918302536,0.0
2019-03-03,0.0,0.0,0.005322371609508991,0.059205133467912674,0.0
2019-03-04,0.0,0.0,0.013251480646431446,0.04238807037472725,0.0
2019-03-05,0.0,0.0,0.01982787624001503,0.03923710808157921,0.0
2019-03-06,0.0,0.0,0.03659139573574066,0.10284565389156342,0.0
2019-03-07,0.0,0.0,0.05368005111813545,0.07695135474205017,0.0
2019-03-08,0.0,0.0,0.048387717455625534,0.09840431809425354,0.0
2019-03-09,0.0,0.0,0.04501466080546379,0.03422778472304344,0.0
2019-03-10,0.0,0.0,0.047574207186698914,0.09489485621452332,0.0
2019-03-11,0.0,0.0,0.04321067035198212,0.11147193610668182,0.0
2019-03-12,0.0,0.0,0.039290014654397964,0.1464015245437622,0.0
2019-03-13,0.0,0.0,0.0391233004629612,0.121492400765419,0.0
2019-03-14,0.0,0.0,0.046127934008836746,0.14199382066726685,0.0
2019-03-15,0.0,0.0,0.05126511678099632,0.12639960646629333,0.0
2019-03-16,0.0,0.0,0.0472249761223793,0.12162964046001434,0.0
2019-03-17,0.0,0.0,0.04369093105196953,0.13738076388835907,0.0
2019-03-18,0.0,0.0,0.025059953331947327,0.14725379645824432,0.013870790600776672
2019-03-19,0.0,0.0,0.03028910607099533,0.11955122649669647,0.0818350613117218
2019-03-20,0.0,0.007677999229443733,0.0853482232403881,0.14544889041901893,0.10093286344529456
2019-03-21,0.017,0.0,0.14809249341487885,0.19891370832920074,0.022601809352636337
2019-03-22,0.09,0.01984415900882891,0.15092574012455157,0.13210582685646227,0.022993277283279212
2019-03-23,0.171,0.018667266684174122,0.09128936471283394,0.11017012687265831,0.0
2019-03-24,0.285,0.3470327490273802,0.3598407711166827,0.4233330124322264,0.32017397594488545
2019-03-25,0.41,0.7253153596018005,0.715761373000269,0.8003317389581848,0.7511250164304424
2019-03-26,0.55,0.8234232266143404,0.8181261888415061,0.8911948029593073,0.8388673600450598
2019-03-27,0.686,0.7527094433521917,0.7547770139267733,0.7914488116717031,0.7961507054483583
2019-03-28,0.822,0.6030728349119173,0.6262032853096472,0.7009454646736132,0.5975343228906141
2019-03-29,0.956,0.7392427685766988,0.7734714808970266,0.8674174460678868,0.7870312507360749
2019-03-30,1.09,0.9507969426522107,0.9970799642214627,1.1174772488484235,0.9545476468810887
2019-03-31,1.22,1.0796151667239604,1.133465232640737,1.2329820155503688,1.033118466228479
2019-04-01,1.35,1.0795800395430941,1.1435662590088267,1.224613399070682,1.0829376995684523
2019-04-02,1.29,1.1987729190533787,1.2672079845016628,1.2896544678753048,1.2312979406362206
2019-04-03,1.27,1.2415489426898614,1.3092135063457147,1.3919228187846795,1.2855250894176617
2019-04-04,1.25,1.2382490316734676,1.2926581370041732,1.280531434188879,1.3038286844597224
2019-04-05,1.23,1.404105377002881,1.4674096746288996,1.5124465493404131,1.4397213911556463
2019-04-06,1.23,1.3633191363204396,1.4430721775878346,1.5018891320813572,1.4148214125324166
2019-04-07,1.21,1.1662183989930555,1.2558437501240178,1.3480498184609815,1.2607034285712644
2019-04-08,1.19,1.0917065012635456,1.191030913907455,1.2591955679835545,1.1773064303578602
2019-04-09,1.17,1.0787803043068673,1.179635692054155,1.2441781271637704,1.135031349623325
2019-04-10,1.12,1.144549738031023,1.2505278842264347,1.2810890929514103,1.25927307770788
2019-04-11,1.09,1.0654673270964037,1.1674344904803644,1.1614016436123262,1.15899373517269
2019-04-12,1.09,1.0944366708780062,1.1893150836611521,1.2275604561353457,1.1764591738963854
2019-04-13,1.09,1.0887538920573165,1.1816322262815406,1.2171936612061431,1.1938210408619812
2019-04-14,0.988,1.1094704745200916,1.2044111592558666,1.2644378868726536,1.1507094791022583
2019-04-15,0.975,0.9861474851008583,1.0752889433737922,1.0696160564061332,1.0608195880290199
2019-04-16,0.969,0.9231876978471041,1.015725257415986,1.0280594030215502,1.0399350920512438
2019-04-17,0.912,0.9145240117820664,1.0089486097010538,1.0390689452203676,1.0557103683265612
2019-04-18,0.905,0.8535052727399539,0.9775196279822063,1.0591576586900424,1.0311216156421374
2019-04-19,0.905,0.8552883152817325,0.9958834980581837,1.0557190065239506,1.1010630463217335
2019-04-20,0.906,0.8029020298271822,0.9228943828492807,0.9317072648554491,1.0233272928744004
2019-04-21,0.921,0.6751077475511827,0.7902984845006266,0.8241964878999987,0.8485364469253817
2019-04-22,0.906,0.6617629278914965,0.7609846342818773,0.7137277957515753,0.8436117668168581
2019-04-23,0.869,0.666468305626944,0.7606970203314576,0.7674085033331666,0.8494971526060853
2019-04-24,0.845,0.6667354277539734,0.7486801169085984,0.6780324115622525,0.7716904900241379
2019-04-25,0.809,0.6343216554162943,0.724238681876465,0.8178223476646387,0.7570208565233194
2019-04-26,0.781,0.617303134306535,0.7202308712445348,0.7780715687118619,0.8349507016979306
2019-04-27,0.773,0.5615042249197961,0.6633693600530626,0.7082714239592554,0.7643780360455514
2019-04-28,0.766,0.5392523441391225,0.6379014063554044,0.6362245414333577,0.6517949435787435
2019-04-29,0.75,0.5583217289094764,0.6678713854198295,0.5826384309475261,0.7149084504489738
2019-04-30,0.746,0.6556852470225392,0.7450114200896321,0.6716173562294541,0.7729096571988163
2019-05-01,0.693,0.6833979668376515,0.7368554914650987,0.796767804240949,0.6990327010212014
2019-05-02,0.614,0.6288918342432802,0.6851636517784422,0.8081374850115602,0.7007167574009722
2019-05-03,0.518,0.5626835064497302,0.605349811306269,0.7323598252144168,0.6615615771618197
2019-05-04,0.456,0.5023784409227731,0.5646944898131253,0.6428137640419366,0.5915013770523431
2019-05-05,0.41,0.501547327988343,0.5512282538940475,0.5535103741814659,0.5596207033624218
2019-05-06,0.404,0.3153388753861331,0.3645951964289092,0.5367166504591845,0.3180061720639609
2019-05-07,0.378,0.3649387321470636,0.408574804574098,0.5319142452476877,0.37998743346318187
2019-05-08,0.361,0.3630972821237141,0.39162750355616155,0.5220344383241231,0.43162761814609113
2019-05-09,0.335,0.3371027368531772,0.38102110432844843,0.43602776112418856,0.3560421164558479
2019-05-10,0.31,0.29351713255196477,0.3326105450108614,0.36195431396513844,0.32022104531675244
2019-05-11,0.307,0.23806073180884707,0.28349779583067286,0.29670808128566134,0.2799179930195271
2019-05-12,0.307,0.41867520515813905,0.459081838326598,0.4668688871432789,0.42510180403485376
2019-05-13,0.307,0.2852985201564071,0.31305391100909685,0.41254925114777063,0.3973353294816253
2019-05-14,0.306,0.27297244406922844,0.294161235910497,0.447924995791755,0.3313667606531003
2019-05-15,0.275,0.26948018344589453,0.28832301097460966,0.40476603778549414,0.3184190576011775
2019-05-16,0.261,0.13386592852501777,0.12474681368647722,0.1470619368049374,0.1436995251718035
2019-05-17,0.253,0.19411174449308471,0.20188178084029512,0.33346071335657196,0.22731263804419594
2019-05-18,0.27,0.49212795145695304,0.5146365167934188,0.6013827437896022,0.5612020606536159
2019-05-19,0.292,0.48632341621214303,0.4547653533309117,0.4594416580885068,0.5805702954321519
2019-05-20,0.325,0.6531346771508497,0.484705034235124,0.3831832144051832,0.5633301768094343
2019-05-21,0.574,0.47970033816442964,0.31332280866251466,0.47350739694581506,0.5413897932265805
2019-05-22,0.604,0.7409217773993816,0.5504786937554683,0.7735083817561473,0.8082908063252773
2019-05-23,0.543,0.7800453329625037,0.6604868719520476,0.7800216959955599,0.8110234351994898
2019-05-24,0.496,0.7494092903662622,0.663322756402582,0.7775686442483366,0.778936734758705
2019-05-25,0.493,0.6786778050972848,0.5996188673688798,0.6662084798826604,0.6743770952834516
2019-05-26,0.493,0.9897370247104035,0.9335322325982914,0.8813631890275345,0.9719643687763081
2019-05-27,0.491,0.8890005123157978,0.7309815209646702,0.7692791741629124,0.8776369650204658
2019-05-28,0.44,0.5395052834512561,0.40683809957521855,0.5489239349128574,0.54270836628097
2019-05-29,0.384,0.6112059068194706,0.47605466957009623,0.6885186892262776,0.672427018385299
2019-05-30,0.374,0.5023984517156439,0.3945828060805159,0.4121674801408606,0.5349526497721033
2019-05-31,0.294,0.47100244892584986,0.4157537302170963,0.5078076204453678,0.4764552941714496
2019-06-01,0.262,0.36731717287329535,0.33926086052087645,0.4153505667927633,0.40387066378024916
2019-06-02,0.235,0.21034021242190137,0.12164171351719633,0.09017270370054975,0.2556873106830193
